synonym_name,synonym_concept_code,synonym_vocabulary_id
Amifostine,26,HemOnc
Aspirin and dipyridamole,48,HemOnc
CEP-18083,65,HemOnc
SDX-105,65,HemOnc
cytostasan hydrochloride,65,HemOnc
SyB L-0501,65,HemOnc
bendamustin hydrochloride,65,HemOnc
bendamustine hydrochloride,65,HemOnc
Bendamustine,65,HemOnc
CEP 18083,65,HemOnc
SDX 105,65,HemOnc
CEP18083,65,HemOnc
SDX105,65,HemOnc
DACP,105,HemOnc
CDDP,105,HemOnc
cis-diamminedichloroplatinum III,105,HemOnc
DDP,105,HemOnc
NSC 119875,105,HemOnc
cis-platinum,105,HemOnc
cisplatinum,105,HemOnc
Cisplatin,105,HemOnc
NSC-119875,105,HemOnc
NSC119875,105,HemOnc
FE200486,151,HemOnc
degarelix acetate,151,HemOnc
ASP3550,151,HemOnc
Degarelix,151,HemOnc
ASP-3550,151,HemOnc
FE-200486,151,HemOnc
ASP 3550,151,HemOnc
FE 200486,151,HemOnc
Filgrastim-aafi,66258,HemOnc
