concept_name,vocabulary_id,concept_class_id,concept_code,valid_start_date,valid_end_date,invalid_reason
Amifostine,HemOnc,Component,26,2019-05-27,2099-12-31,
Aspirin and dipyridamole,HemOnc,Component,48,2019-05-27,2099-12-31,
Bendamustine,HemOnc,Component,65,2019-05-27,2099-12-31,
Cisplatin,HemOnc,Component,105,2019-05-27,2099-12-31,
Degarelix,HemOnc,Component,151,2019-05-27,2099-12-31,
Rituximab and hyaluronidase human,HemOnc,Component,447,2019-05-27,2099-12-31,
Trimethoprim-Sulfamethoxazole,HemOnc,Component,517,2019-05-27,2099-12-31,
Bladder cancer,HemOnc,Condition,569,2019-05-27,2099-12-31,
Chronic lymphocytic leukemia,HemOnc,Condition,581,2019-05-27,2099-12-31,
Diffuse large B-cell lymphoma,HemOnc,Condition,589,2019-05-27,2099-12-31,
Follicular lymphoma,HemOnc,Condition,599,2019-05-27,2099-12-31,
Ovarian cancer,HemOnc,Condition,645,2019-05-27,2099-12-31,
Prostate cancer,HemOnc,Condition,658,2019-05-27,2099-12-31,
Testicular cancer,HemOnc,Condition,671,2019-05-27,2099-12-31,
1973,HemOnc,Year,733,2019-05-27,2099-12-31,
1978,HemOnc,Year,738,2019-05-27,2099-12-31,
1995,HemOnc,Year,755,2019-05-27,2099-12-31,
1999,HemOnc,Year,759,2019-05-27,2099-12-31,
2008,HemOnc,Year,768,2019-05-27,2099-12-31,
2017,HemOnc,Year,777,2019-05-27,2099-12-31,
2018,HemOnc,Year,778,2019-05-27,2099-12-31,
Cytofos,HemOnc,Brand Name,3100,2019-05-27,2099-12-31,
Ethyol,HemOnc,Brand Name,3101,2019-05-27,2099-12-31,
Anastrol,HemOnc,Brand Name,3521,2019-05-27,2099-12-31,
Aggrenox,HemOnc,Brand Name,3918,2019-05-27,2099-12-31,
Abacin,HemOnc,Brand Name,4902,2019-07-22,2099-12-31,
Abactrim,HemOnc,Brand Name,4915,2019-07-22,2099-12-31,
Abatrim,HemOnc,Brand Name,4964,2019-07-22,2099-12-31,
Bendamax,HemOnc,Brand Name,5159,2019-05-27,2099-12-31,
Bendawel,HemOnc,Brand Name,5160,2019-05-27,2099-12-31,
Bendeka,HemOnc,Brand Name,5161,2019-05-27,2099-12-31,
Bendit,HemOnc,Brand Name,5162,2019-05-27,2099-12-31,
Innomustine,HemOnc,Brand Name,5163,2019-05-27,2099-12-31,
Leuben,HemOnc,Brand Name,5164,2019-05-27,2099-12-31,
Levact,HemOnc,Brand Name,5165,2019-05-27,2099-12-31,
Maxtorin,HemOnc,Brand Name,5166,2019-05-27,2099-12-31,
MyMust,HemOnc,Brand Name,5167,2019-05-27,2099-12-31,
Purplz,HemOnc,Brand Name,5168,2019-05-27,2099-12-31,
Ribomustin,HemOnc,Brand Name,5169,2019-05-27,2099-12-31,
Treakisym,HemOnc,Brand Name,5170,2019-05-27,2099-12-31,
Treanda,HemOnc,Brand Name,5171,2019-05-27,2099-12-31,
Xyotin,HemOnc,Brand Name,5172,2019-05-27,2099-12-31,
Abditri,HemOnc,Brand Name,5303,2019-07-22,2099-12-31,
Abetrim,HemOnc,Brand Name,5435,2019-07-22,2099-12-31,
Actrim,HemOnc,Brand Name,6168,2019-07-22,2099-12-31,
Aditrim,HemOnc,Brand Name,6620,2019-07-22,2099-12-31,
Adrenol,HemOnc,Brand Name,6766,2019-07-22,2099-12-31,
Adtrim,HemOnc,Brand Name,6836,2019-07-22,2099-12-31,
Aksotran,HemOnc,Brand Name,8333,2019-07-22,2099-12-31,
Albrotran,HemOnc,Brand Name,8956,2019-07-22,2099-12-31,
Albutrim,HemOnc,Brand Name,8979,2019-07-22,2099-12-31,
Alcorim-F,HemOnc,Brand Name,9068,2019-07-22,2099-12-31,
Alcot,HemOnc,Brand Name,9073,2019-07-22,2099-12-31,
Allibac,HemOnc,Brand Name,10178,2019-07-22,2099-12-31,
Altrim,HemOnc,Brand Name,10688,2019-07-22,2099-12-31,
Amazole,HemOnc,Brand Name,11040,2019-07-22,2099-12-31,
Amoxazol,HemOnc,Brand Name,11525,2019-07-22,2099-12-31,
Amtran,HemOnc,Brand Name,11548,2019-07-22,2099-12-31,
Amtril,HemOnc,Brand Name,11550,2019-07-22,2099-12-31,
PCP prophylaxis,HemOnc,Component Class,11948,2019-05-27,2099-12-31,
Antineoplastic monoclonal antibody,HemOnc,Component Class,12278,2020-02-28,2099-12-31,
Andoprim,HemOnc,Brand Name,12454,2019-07-22,2099-12-31,
Anitrim,HemOnc,Brand Name,12840,2019-07-22,2099-12-31,
Anprim,HemOnc,Brand Name,12930,2019-07-22,2099-12-31,
Antibac,HemOnc,Brand Name,13071,2019-07-22,2099-12-31,
Antrim,HemOnc,Brand Name,13241,2019-07-22,2099-12-31,
Antrimox,HemOnc,Brand Name,13255,2019-07-22,2099-12-31,
Apcetrim,HemOnc,Brand Name,13402,2019-07-22,2099-12-31,
APO Sulfatrim,HemOnc,Brand Name,13463,2019-07-22,2099-12-31,
Abiplatin,HemOnc,Brand Name,13471,2019-05-27,2099-12-31,
Axiplat,HemOnc,Brand Name,13472,2019-05-27,2099-12-31,
Biocisplatinum,HemOnc,Brand Name,13473,2019-05-27,2099-12-31,
Bioplatino,HemOnc,Brand Name,13474,2019-05-27,2099-12-31,
Blastolem,HemOnc,Brand Name,13475,2019-05-27,2099-12-31,
Briplatin,HemOnc,Brand Name,13476,2019-05-27,2099-12-31,
Brisplatin,HemOnc,Brand Name,13477,2019-05-27,2099-12-31,
C-Platin,HemOnc,Brand Name,13478,2019-05-27,2099-12-31,
Ceplatin,HemOnc,Brand Name,13479,2019-05-27,2099-12-31,
Ciplatan,HemOnc,Brand Name,13480,2019-05-27,2099-12-31,
Ciplexal,HemOnc,Brand Name,13481,2019-05-27,2099-12-31,
Cis-GRY,HemOnc,Brand Name,13482,2019-05-27,2099-12-31,
Cismaplat,HemOnc,Brand Name,13483,2019-05-27,2099-12-31,
Cispatin,HemOnc,Brand Name,13484,2019-05-27,2099-12-31,
Cisplamerck,HemOnc,Brand Name,13485,2019-05-27,2099-12-31,
